id,predicted_price
2591820310,510548.06
7974200820,723127.75
7701450110,870907.7
9522300010,1001086.75
9510861140,622382.56
1761300310,393144.78
7732410120,597984.75
7010701383,480974.8
291310170,453134.84
4232901990,316191.3
6840701125,437760.53
3971700580,440029.22
4202400078,344579.66
6064800090,565848.2
2626119028,287011.03
3303980660,916113.06
862000020,455730.94
2386000070,1271865.5
1138000450,303603.25
1775800420,355083.2
2291401425,385601.6
2025770560,1086658.5
3525069037,2442136.0
9324800450,672742.8
8080400136,480480.75
8651540040,431043.8
9407001790,243937.66
1773101530,157850.27
9432900250,546036.3
1794500695,332164.78
2220069003,11420054.0
923000120,513465.0
5728000060,423286.7
16000200,453409.94
1926059094,463328.0
6672900220,580251.44
3629860060,1052169.2
1822069109,703919.44
6675500105,332905.8
249000180,817901.06
226059065,729573.06
396100110,249870.17
9264450460,624121.2
7853361210,475387.16
9474700020,235240.53
421000455,312093.25
3755200220,393434.12
7960100075,434634.7
9477100490,340716.06
9138100350,582747.3
1624049275,422830.94
2770606890,369024.7
1157200189,502915.25
2770601800,475608.12
9301300805,384431.25
2325069032,924332.56
1021079099,933296.4
7215730040,751221.44
1853200080,468023.06
3224600340,661497.2
3222049120,443181.25
2113700025,305146.06
7893207925,298844.03
3586501085,501619.25
8024200010,359663.7
7116500705,249010.66
1598600209,668538.6
7204200025,842342.7
4206901505,331727.84
2937300440,907770.3
7205000180,465289.94
8718500665,388324.84
5318101765,442125.75
4122700020,551990.56
8078700020,677918.8
3303980680,826503.25
8924100372,835900.6
2781270210,327806.4
519000043,404967.38
3225069301,1281452.1
151000075,480634.56
2297400020,442521.84
6617500085,756679.56
104510180,347080.0
3528900060,718167.44
3345100286,586906.3
1226039130,441414.44
8712100720,502556.8
3037200010,366469.8
3626039268,286879.9
104510230,355298.22
5112800060,1316040.4
6072400280,516782.03
5317100570,627506.7
9528102993,453394.78
2919201095,320047.12
6181400920,506406.75
185000161,372079.7
8691400010,784805.3
3345700165,510959.56
6151800486,313165.88
4340000080,637367.94
4136960010,800086.8
3634100030,431447.44
1624059224,1016168.8
2788400090,386461.0
9828200762,370513.2
7524400250,468272.25
3528000290,597968.44
5700003630,1290852.1
2720069019,1578522.9
7227501170,300980.16
2397101270,345756.4
6792100090,590266.44
2770602265,383773.94
3971700937,292282.0
422049203,277316.53
3076500830,247394.66
1423400260,376471.12
9161100795,318852.28
3126049052,501308.94
5100401468,288198.75
514500235,276223.75
1423200170,249242.64
1402100070,454416.06
624110020,779637.06
2407000145,263586.56
1890000225,573675.44
1320069271,342610.5
5490700085,349748.5
263000155,336599.0
3726800201,576762.75
5153200358,452490.56
2725079018,2422625.0
7165700200,460306.12
9429000170,514197.8
8718500075,319367.25
1760650950,493127.94
1068000559,934346.06
4113800500,577883.7
4077800507,521608.97
2725069150,668812.56
4008400035,918609.56
7016310270,526501.9
1432701230,280061.3
3278606050,495763.9
2473350710,522875.38
2185000685,209098.34
7792000025,548607.44
6868200029,516185.5
624069003,869620.7
7431500280,1111785.8
3296000040,469987.88
1118001215,807871.56
6453900040,738204.2
333100209,478497.88
34001765,564765.25
8946700100,630499.25
5561401210,712429.2
6671900095,302788.8
3275850020,577832.25
3876300600,369593.62
1450900020,365025.88
8562780280,406902.28
7663700973,410760.1
2126049032,327687.1
1823059159,215756.55
3438503426,243041.77
9297301495,493206.06
7140700850,622960.7
7942601805,549849.44
2555900030,342453.2
2887970040,441994.47
7419700010,463205.88
2239000011,345056.06
9283800050,383397.94
9407001340,243814.8
217500140,745542.94
7212660520,404874.8
3298201170,233117.98
3057000400,314071.16
6865200444,394579.12
6071600340,448856.3
6821600005,558598.7
1235100371,807243.56
7796450340,703799.25
3603000410,345888.12
9297300255,589662.5
9126100850,592982.3
2770601462,564211.25
2599001500,322657.9
1102000095,736920.5
1853080640,879105.3
9551201585,557657.3
3438500796,298744.3
7518504291,429922.0
9269200340,411659.75
715010130,1481291.8
1982201485,676713.56
9526500080,412090.78
9277200180,345790.75
6669150280,469391.4
8917100153,494760.6
3760500516,792153.94
2725069050,1003343.8
3332000091,312923.4
8562770080,759219.9
8151601190,302550.34
8563040160,587800.1
240000269,767817.7
4307350200,464181.28
1311910300,522848.2
3574900030,513243.75
7853230570,529366.75
320069049,1510673.2
9839301060,427938.9
7011201333,448320.3
2781320100,408556.75
3421069120,916348.06
7852030320,641237.8
5316101075,1166606.9
5309100750,352950.34
629000730,413838.56
511700170,387203.4
1562100030,437039.38
2489200230,412236.38
524069116,577421.3
5315100737,708573.25
1868900675,690932.8
1608000120,637509.75
705700240,505488.06
7575600610,397971.38
1778500015,539317.3
5423500240,277857.97
6713700025,278309.72
2734100734,418262.62
301402280,330420.44
2113700205,269460.5
4114601570,1341654.1
3332000615,328748.9
3630050180,396912.34
6852700520,451650.5
6870310010,718874.7
6163900981,288601.94
393000142,472720.5
1771100130,244189.48
1442860160,520082.34
9191200435,434940.34
6788200800,737224.3
1115300070,767838.4
3176600105,578357.44
2770604665,397871.1
5469500580,533110.7
5680000545,478505.47
3424089119,1691232.2
1328300180,459801.0
1773100922,473358.94
4123830480,448408.75
9808610190,595009.56
4250200140,464000.22
4217402115,1084250.8
3831250350,530510.6
2397101055,548435.4
6817850110,646219.44
7526800200,565854.25
7853370100,883600.56
2523089025,4938234.5
9476200680,346142.44
5714200140,673596.44
3575304895,578394.7
263000018,458756.1
8080400177,549138.94
6450304130,310621.2
514500090,444526.3
9477000300,421589.6
853600310,1963953.4
1951600240,260834.83
1099900120,549809.0
5323100120,507706.38
1223089016,876637.2
522059172,318156.38
1930300190,458287.8
9542840410,466057.06
8665050530,437266.97
5592900205,434268.38
5450300010,349470.38
2459960030,494168.75
3331500455,421092.97
3432500705,396130.7
3702900165,178724.52
5249803550,400613.2
626049058,551572.8
1788900380,211232.11
8075400360,276848.2
9113200250,714409.75
2738640040,853114.6
7821200307,263535.2
3530440140,338706.44
3582700130,411265.5
9276200569,698675.7
7197800020,595345.7
686200490,432767.88
3501600100,274310.3
6383000690,442045.44
7604400150,323434.72
5249801411,981018.94
2607720420,487792.2
9561100010,464464.5
1796370590,350456.12
4077800593,317177.12
854000165,306735.34
5536100010,461919.4
4188000670,639382.44
31000165,1024972.94
662350050,738546.56
4137000280,424617.22
6169901130,740490.06
1953400510,394670.4
7518506716,645201.94
1552520010,351107.75
7955080270,484510.56
9212900100,419772.1
3438500798,298072.25
7899800890,244847.39
4319200605,368632.7
1329300480,614262.7
8935100100,910600.3
5016001260,259664.72
4337600280,326300.3
1446401220,248784.56
7135521530,605864.94
6888900115,275078.44
2413301070,488606.66
345700040,250656.88
5566100145,290947.75
7634800070,369527.2
9346910500,523382.0
3529300060,455514.94
8128600060,922400.4
8572900275,217017.06
4139420590,998760.25
9274200322,527957.44
1472700200,424853.06
8820903380,572914.7
8563010130,796386.3
8965450110,752604.44
9274204230,398442.06
8165501700,431838.38
2193340260,415818.44
1860600290,466760.06
1222000055,214606.55
2492200280,534473.94
2488200455,438709.8
809001520,814349.7
1796361140,322222.75
6398000011,780844.3
6813600365,473565.12
7504100920,740614.2
8835770330,2152871.5
524059322,489578.03
4307330280,579692.8
1245002952,639819.7
2021069059,338198.88
5700000595,502227.12
3629970930,788450.3
3336002215,328834.7
5100401060,498263.5
3278600750,372720.2
1126069045,2832568.5
7568700175,265661.56
452001475,303980.06
9283800230,1067499.5
1737300130,728170.0
6189600040,405634.0
3679400025,557586.9
1096100010,278473.44
9513900050,319585.53
5452800645,520595.38
273800100,337073.53
7228500037,347839.3
808300090,594282.3
2493200215,625350.56
5035300255,507582.34
3380900160,392925.06
3630000130,433385.2
7300400670,490782.22
6798100070,287939.4
8078400010,480930.7
5566100060,328987.38
2768200212,455302.1
4035900060,423682.94
9460000110,697372.3
7199320190,532327.8
2225039081,290814.62
9512200050,790394.5
2634500085,279843.84
3654800200,395013.5
2724079090,18280718.0
2597520720,666643.6
3034200426,372893.4
984000130,424863.0
7852020670,473084.88
